Functional Description,Method Name
将两个索引之间的文本剪切到系统剪贴板中。,cut
从属性集中删除属性id为'attrID'的属性。,remove
获得当前的全向模式。,getOmni
返回序列中的上一个数字,getPreviousValue
更新隐藏属性的值。,setHidden
此 DOMConfiguration对象支持的参数列表，应用程序可以为其设置至少一个值。,getParameterNames
将基本文件属性读取为批量操作。,readAttributes
获取从给定父元素中删除的子元素。,getChildrenRemoved
ICC配置文件标记签名：'meas'。,icSigMeasurementTag
指定有关 Event一些详细信息，具体取决于事件的类型。,getDetail
以Java编程语言中 byte检索指定的JDBC TINYINT参数的值。,getByte
检查此日期时间是否等于另一个日期时间，包括年表。,equals
返回模型中条目的标识符,getIdentifier
如果此映射包含指定键的映射，则返回 true 。,containsKey
将单个字节写入当前位置的流。,write
使用指定的查询查询此时代。,query
在此双端队列的末尾插入指定的元素，等待空间变得可用。,putLast
执行在该SQL语句PreparedStatement对象，它必须是一个SQL数据操纵语言（DML）语句，比如INSERT ， UPDATE或DELETE ; 或者不返回任何内容的SQL语句，例如DDL语句。,executeUpdate
表示可写字节流的语言和绑定依赖类型的属性。,getByteStream
不推荐使用，要删除：此API元素将在以后的版本中删除。,addEntry
从流中读取SQL ROWID值并将其作为Java编程语言中的 RowId对象返回。,readRowId
如果参数 isId是 true ，则此方法将指定的属性声明为用户确定的ID属性。,setIdAttributeNS
返回选中单元格的前景色,getSelectionForeground
尝试将字符读入指定的字符缓冲区。,read
设置此文本字段的属性，以匹配指定动作中的属性,configurePropertiesFromAction
测试指定文件是否应包含在文件列表中。,accept
将指定集中的所有元素添加到此属性。,addAll
表示参数或列是返回值。,functionReturn
将指定的 ImageConsumer对象注册为使用者并开始立即重建图像数据，然后将其传递给此消费者以及可能已经向生产者注册的任何其他消费者。,startProduction
获得声音库的名称。,getName
检索此 Struct对象表示的SQL结构类型的SQL类型名称。,getSQLTypeName
返回与此对象相同类型的调整对象，并进行调整。,with
ICC Profile Tag签名：'crdi'。,icSigCrdInfoTag
返回始终返回其输入参数的一元运算符。,identity
返回未提供框架的类方法使用的框架,showInternalInputDialog
返回包含此JViewport内边距值的Insets对象,getInsets
包含在DTD中声明的外部和内部通用实体的 NamedNodeMap 。,getEntities
判断此字节缓冲区是否是直接的。,isDirect
相对批量 放置方法 （可选操作） 。,put
更改get next value和get previous value方法计算的值更改的大小,setStepSize
获取结果。,getAsInt
向滑块添加变更监听器,addChangeListener
查找并返回此缓冲区与给定缓冲区之间第一个不匹配的相对索引。,mismatch
编译脚本（源代表为 String ）以供稍后执行。,compile
"使用这个图形上下文的当前颜色，在这个图形上下文的坐标系统中，绘制点x1, y1和x2, y2之间的线",drawLine
返回最后一次传递给setDividerLocation的值,getDividerLocation
ICC配置文件标记签名：'rXYZ'。,icSigRedColorantTag
如果参数 isId是 true ，则此方法将指定的属性声明为用户确定的ID属性。,setIdAttributeNode
从一年和一月获得 YearMonth的实例。,of
设置活动单元格编辑器,setCellEditor
指示 Source对象是否为空。,isEmpty
返回与此图像关联的ColorModel。,getColorModel
返回指定索引处的值。,getElementAt
唤醒所有等待的线程。,signalAll
用户已调整组件的大小。,resizeFrame
对此映射中的每个条目执行给定操作，直到处理完所有条目或操作引发异常。,forEach
设置选中单元格的背景色,setSelectionBackground
返回指定金额的今年的副本。,plus
在指定偏移处创建一个文本命中信息，与偏移后的字符相关联,readResolve
检索并删除此队列的头部，如果元素可用，则等待指定的等待时间。,poll
将指定参数设置为给定的 Reader对象，该对象是给定的字符长度。,setCharacterStream
打开具有指定格式和建议缓冲区大小的行，使该行获取任何所需的系统资源并开始运行。,open
从模型的侦听器列表中删除 ChangeListener 。,removeChangeListener
将指定参数设置为 InputStream对象。,setBlob
从 BeanContextChild删除 VetoableChangeListener ，以便在指定的属性更改时不再接收事件。,removeVetoableChangeListener
检索资源。,resolveEntity
在拖动操作正在进行时调用，当鼠标指针退出注册该侦听器的 DropTarget的放置站点的可操作部分时。,dragExit
报告一些内部和外部XML实体的开头。,startEntity
使用给定的 Clob值设置此 RowSet对象命令中的指定参数。,setClob
ICC配置文件标题位置：渲染意图。,icHdrRenderingIntent
将下一个属性作为java.sql.Date对象写入流中。,writeDate
比较此缓冲区与另一个缓冲区。,compareTo
发生了可撤消的编辑,undoableEditHappened
除非在DTD中声明了属性，否则返回false。,isDeclared
将系统剪贴板中的文本粘贴到从指定索引开始的文本中。,paste
将指定参数设置为 InputStream对象。,setBlob
返回以每个轴的形式[从'到']交错的设计限制数组。,getDesignAxisRanges
返回包含零元素的不可修改集。,of
包含真实UI的向量。,uis
获得ZoneRules的实例。,of
获得按下指定键的压力。,getPolyPressure
删除值更改的侦听器。,removePropertyChangeListener
序列的 当前元素 。,getValue
压缩此缓冲区 （可选操作） 。,compact
评估指定上下文中的XPath表达式。,evaluateExpression
将此 RowSet对象命令中的指定参数设置为给定的 java.math.BigDecimal值。,setBigDecimal
ICC配置文件标记签名：'bXYZ'。,icSigBlueMatrixColumnTag
“contentPane”是应用程序特定组件的主要容器。,setContentPane
通过转换URI返回 Path 。,of
返回视图组件的视口的首选大小。,getPreferredScrollableViewportSize
返回包含DTD中声明的符号的List。,getNotations
从驱动程序检测到 PreparedStatement已关闭或无效时将通知的组件列表中删除指定的 StatementEventListener 。,removeStatementEventListener
判断此缓冲区是否等于另一个对象。,equals
返回工具栏的当前UI,getUi
获取此时代指定字段的值为 int 。,get
遵守 Object.hashCode的总合同。,hashCode
从对此图像数据感兴趣的消费者列表中移除一个图像消费者,removeConsumer
返回存储第一个字符（此文本事件）的文本字符数组的偏移量。,getTextStart
将字符序列包装到缓冲区中。,wrap
ICC配置文件颜色空间类型签名：'6CLR'。,icSigSpace6CLR
返回索引处属性的值,getAttributeValue
渲染指定迭代器的文本，根据文本属性类的规范应用其属性,drawString
从此打印作业中删除侦听器。,removePrintJobListener
glassPane始终是rootPane的第一个子节点，rootPanes布局管理器确保它始终与rootPane一样大。,setGlassPane
返回初始值,showInputDialog
将给定的Java String写入此 Clob对象在位置 pos处指定的 CLOB值。,setString
比较此缓冲区与另一个缓冲区。,compareTo
返回由指定矩形区域定义的子图像,getSubimage
将指定参数设置为 Reader对象。,setNCharacterStream
结束当前可能在此上下文中进行的任何输入组合。,endComposition
创建一个新的短缓冲区，其内容是此缓冲区内容的共享子序列。,slice
将子项或子项列表添加到此侦听器已注册的 BeanContext时调用。,childrenAdded
将指定参数设置为给定的Java float值。,setFloat
这是一个便捷属性，允许直接访问作为文档的文档元素的子节点。,getDocumentElement
返回实现此组件外观和感觉的UI类的名称,showInternalMessageDialog
在某个节点（或一组兄弟节点）以某种方式更改后调用。,treeNodesChanged
内部框架取消激活时调用。,internalFrameDeactivated
返回指定的 fromIndex （包含）和 toIndex （不包括）之间的此列表部分的视图。,subList
创建一个与此类似的新属性集，但它包含给定的属性和值。,addAttributes
设置分隔符的方向,setOrientation
ICC配置文件标题位置：设备型号。,icHdrModel
返回绑定到Session中的所有应用程序层数据对象的名称数组。,getValueNames
返回包含给定Collection的元素的 unmodifiable Set 。,copyOf
将此日期时间转换为1970-01-01T00：00：00Z纪元的秒数。,toEpochSecond
返回已过滤目标Raster的边界框。,getBounds2D
指示是否可以通过输入设备（例如鼠标指针）选择或触发按钮。,isEnabled
移动源或其祖先之一时调用。,ancestorMoved
使用给定的 name删除一组属性。,removeAttributes
相对批量 放置方法 （可选操作） 。,put
当要求应用程序打开文件列表时调用。,openFiles
重新定义模块以展开它读取的模块集，它导出或打开的软件包集，或它使用或提供的服务。,redefineModule
添加侦听器以在属性更改时进行跟踪。,addChangeListener
获取插入符号的当前位置。,getDot
返回模数。,getModulus
返回表示声明此类型的类或接口的 Type对象。,getRawType
启用或禁用按钮。,setEnabled
除非DTD默认提供属性值，否则返回true。,isSpecified
返回此set的部分视图，其元素严格小于 toElement 。,headSet
将滑块的最小值设置为最小值,setMinimum
将TRC作为short数组返回。,getTRC
使用给定的 Calendar对象将指定参数设置为给定的 java.sql.Timestamp值。,setTimestamp
将第一个默认银行的请求数据数组元素设置为给定的浮点数,setElemFloat
获取此事件的角色数据,getData
读取流头部的数据并将其作为Java编程语言中的 Object返回。,readObject
使用银行和程序（补丁）号码更改程序。,programChange
以 java.net.URL对象的形式检索指定的JDBC DATALINK参数的值。,getURL
返回列的 TableColumn对象 columnIndex 。,getColumn
返回属性视图的名称。,name
将名为 parameterName的参数注册为JDBC类型 sqlType 。,registerOutParameter
此方法在给定XMLStreamReader的当前状态的情况下分配事件或事件集，并将事件或事件集添加到传入的使用者。,allocate
调用此方法表示拖放操作已完成。,dragDropEnd
从集合中删除属性。,removeAttribute
如果此类型表示嵌套类型，则返回此类型所属的潜在注释类型。,getAnnotatedOwnerType
返回包含八个元素的不可修改列表。,of
返回最近处理的证书中证书策略扩展的关键性指示符。,isCritical
返回一个弹簧，其最小值、首选值和最大值分别为min、pref和max,constant
当用户指示他们将开始调整帧的大小时，通常会调用此方法。,beginResizingFrame
将指定参数设置为给定输入流，该输入流将具有指定的字节数。,setBinaryStream
删除特定索引处的项目。,removeElementAt
如果存在这样的模块，则返回封闭模块; 否则返回null 。,getEnclosingElement
设置为此组件提供外观和感觉(L&F)的滚动面板UI对象,setUi
返回Y方向上的切片数。,getNumYTiles
添加到指定的时态对象。,addTo
关闭模块阅读器。,close
语言和绑定依赖类型的属性，表示16位单元的流。,getCharacterStream
处理指令的目标部分,getTarget
相对 get方法。,get
将索引处的工具提示文本设置为tool tip text，可以为null,convertRowIndexToView
返回与类型对应的元素。,asElement
使用Subscription的下一个项目调用的方法。,onNext
返回用于读取此SQLXML实例指定的XML值的Source。,getSource
如果参数 isId是 true ，则此方法将指定的属性声明为用户确定的ID属性。,setIdAttribute
检查指定的单元是否受支持。,isSupported
外部子集的公共标识符。,getPublicId
添加一个将出现在滚动面板角落之一的子组件，如果有空间的话,setCorner
返回单元格之间的水平和垂直间距,getIntercellSpacing
设置此TabbedPane的选中组件,setSelectedComponent
返回此 ZonedDateTime的副本，并减去指定的小时数。,minusHours
返回此JMenuItem的字符串表示,paramString
返回多个主设计控件的数量。,getNumDesignAxes
如果鼠标事件被JPopupMenu当前安装的UI视为弹出触发，则返回true,isPopupTrigger
返回此组件的单个JRootPane子项。,getRootPane
打开内部框架时调用。,internalFrameOpened
表示参数或列的类型未知。,functionColumnUnknown
返回标识此文件对象的URI。,toUri
返回与此对象相同类型的对象，并减去指定的时间段。,minus
通知弹出菜单监听器此弹出菜单已取消,firePopupMenuCanceled
创建指定类型的元素。,createElement
相对批量 获取方法。,get
此方法使用单个方法调用设置所有模型的数据。,setRangeProperties
构建流，将此构建器转换为构建状态。,build
设置块增量属性,setBlockIncrement
删除由本地名称和名称空间URI指定的节点。,removeNamedItemNS
如果视图的大小尚未明确设置，则返回首选大小，否则返回视图的当前大小,getViewSize
通知此输入方法客户端窗口位置或状态的更改。,notifyClientWindowChange
返回选定的 Color ，该值应为非 null 。,getSelectedColor
移除树扩展事件的监听器,removeTreeExpansionListener
ICC配置文件颜色空间类型签名：'YCbr'。,icSigYCbCrData
返回与此元素 关联的注释。,getAnnotationsByType
返回严格小于给定键的最大键，如果没有这样键，则返回 null 。,lowerKey
对指定控制器值的更改做出反应。,controlChange
返回屏幕上对象的位置。,getLocationOnScreen
获取此打印作业的打印属性集。,getAttributes
返回正在导出的包。,getPackage
返回此通配符类型的可能带注释的上限。,getAnnotatedUpperBounds
