Functional Description,Method Name
打开原始文件描述符以访问来自“ content : ” uri 的潜在类型转换数据,open typed asset file descriptor
返回演示者映射器数组,get presenter mapper
返回给定指针索引的此事件的 x 坐标使用 getpointer idint 查找此索引的指针标识符,get x
返回由鼠标事件位置确定的组件的工具提示文本,getToolTipText
检索指定索引处卫星的星座类型,get constellation type
返回layeredPane。,getLayeredPane
报告编码中出现非致命错误。,warningOccurred
开始播放声音,play
指定要显示的值以及是否应将该值描绘为“当前选定”。,setValue
调用以要求片段保存其当前的动态状态，以便稍后可以在重新启动其进程的新实例中重建它。,on save instance state
返回具有此构建器创建的对话框的适当主题的上下文,get context
获取 BeanInfo数组，该数组用于此ServiceProvider中静态可用的每个服务类或接口。,getServicesBeanInfo
设置默认字体大小,set default font size
名为的服务已被撤销。 将不再满足此服务的getService请求。,serviceRevoked
检索按键事件的按键代码,get key code
ICC配置文件标题位置：配置文件的类型。,icHdrDeviceClass
发送一条仅包含 What 值的消息，在指定的时间过后传送,send empty message delayed
从音频硬件读取音频数据以记录到浮点数组中,read
返回指定首选项对象的适配器位置,get preference adapter position
返回下一个 token 的 long 值，并消耗它,next long
沿任一轴按给定量的像素设置滚动动画,smooth scroll by
获取首选的启动器图标大小,get launcher large icon size
确保在释放任何打开的组件实例后调用此方法，而不是依赖垃圾收集器在将来的某个时刻为您执行此操作,release
返回系统内置静态壁纸的可绘制对象,get built in drawable
返回 CharSequence ，它是此序列的子序列。,subSequence
强制使用支持库运行时,force compat
获取扩展的关键性设置。,isCritical
返回主版本号,get major
设置用户可以在此片段中执行的按钮引导操作的列表,set button actions
返回内部使用的重叠渲染值,get has overlapping rendering
检索包含标准窗框/装饰以及其中的客户端内容的顶级窗口装饰视图，该视图可以作为窗口添加到窗口管理器中,get decor view
调用该方法相当于调用getdrawingcachefalse,get drawing cache
返回辅助数据中的窗口之一,get window node at
相对 put方法 （可选操作） 。,put
设置计算调色板时专用的位图区域,set region
在会议的子远程连接之间交换活动音频流,swap
寻找指定的时间位置,time shift seek to
返回与此对象关联的 AccessibleContext 。,getAccessibleContext
返回当前选择级别,get select level
在适配器位置获取行视图支架,get row view holder
设置预览图片的图像格式,set preview format
测试当前状态是否是此流的一部分。,accept
返回此窗口中当前具有焦点的视图，如果没有则返回 null,get current focus
以长整型形式返回请求列的值,get long
检查特定包是否已被授予特定权限,check permission
返回 Mifare 经典块的总数,get block count
将 double值写入输出流，该值由8个字节组成。,writeDouble
当用户完成新时间设置并且对话框关闭时调用,on time set
将下载文件的本地目标设置为公共外部存储目录中的路径，该路径由 get external storage public directory string 返回,set destination in external public dir
ICC配置文件标记签名：'resp'。,icSigOutputResponseTag
注册给定的事件侦听器，以便在此 PooledConnection对象上发生事件时通知它。,addConnectionEventListener
通知属性更改的监听器,firePropertyChange
返回此视图的滚动左侧位置,get scroll x
返回两个源不透明度的适当不透明度值,resolve opacity
将URI绑定到默认命名空间此URI绑定在当前START_ELEMENT / END_ELEMENT对的范围内。,setDefaultNamespace
在底层 recyclerview 上调用 recyclerview # requestlayout,request layout
在目标视图消耗滚动的一部分之前对正在进行的嵌套滚动做出反应,on nested pre scroll
当在视图上设置时，将在应用窗口插入方法上调用此侦听器方法，而不是视图自己的方法。,on apply window insets
返回当前处于错误状态的所有进程的列表,get processes in error state
设置在可穿戴设备准备自动执行操作时显示的标签,set in progress label
指示该有理数是否代表零值,is zero
按照完全特色的打印方法指定，使用指定的默认打印机打印此表,print
获取驱动程序的次要版本号。,getMinorVersion
设置此回调以使片段将语音识别请求传递给活动，而不是使用内部识别器,set speech recognition callback
设置此下载的描述，如果启用则显示在通知中,set description
请求播放器开始播放特定 uri,play from media id
获取这个图形上下文的当前颜色,getColor
回收视图池允许多个回收器视图共享一个公共的废料视图池,set recycled view pool
获取由输入类型定义的源的输入类型,get input type
分离子视图并将其添加到回收器的废料堆中,detach and scrap view
格式化对象映射并将消息格式的模式（参数由格式化对象替换）附加到提供的字符串缓冲区。,format
将上下文菜单标题的标题设置为 title 中给定的标题,set header title
尝试设置输入区域设置,setLocale
将指定集合中的所有元素按照指定集合的​​迭代器返回的顺序附加到此列表的末尾。,add all
取消注册当前监听数据更改的观察者,unregister adapter data observer
当要求应用程序显示其关于对话框时调用。,handleAbout
将操作的输出RenderContext映射到每个操作源的RenderContext。,mapRenderContext
告诉编辑器您正在开始一批编辑器操作,begin batch edit
返回当前事件的（本地）名称。,getLocalName
从给定容器恢复此视图层次结构的冻结状态,restore hierarchy state
应用程序从许可证服务器接收密钥响应，然后使用提供密钥响应将其提供给 drm 引擎插件,provide key response
设置滚动标志,set scroll flags
设置此首选项是否可选,set selectable
设置默认解析选项,set default parse options
停止计数,stop
设置输入法上下文，用于将输入法事件分派给客户组件并从客户组件请求信息,setInputMethodContext
返回一个消息实例到全局池,recycle
将矩阵设置为恒等,reset
返回此排序键的哈希码,hashCode
判断文件是否是包含不透明内容的常规文件。,isRegularFile
绝对 放法 （可选操作） 。,put
向 connection.video 提供程序发出请求，以检索当前连接的视频组件的当前数据使用情况,on request connection data usage
返回给定时间字段的值,get
删除特定索引处的项目。,removeElementAt
使组件能够更改旋钮位置,setEnabled
检索索引处属性的字符串值，但前提是该字符串来自 xml 文件中的直接值,get non resource string
使活动的选项菜单无效,on invalidate options menu
在模型的末尾添加项目。,addElement
参见关机2,shutdown
设置地址的子通道名称，可以为空,set sub thoroughfare
当将辅助结构传输给助手失败时调用,on assist structure failure
请求未完成通知的列表，即当前用户可见的通知,get active notifications
返回快进速度,get fast forward speeds
启用或禁用布局,set layout enabled
获取该节点是否是密码,is password
返回此操作的渲染提示,getRenderingHints
检查给定的功能名称和版本是否是 get system available features 返回的可用功能之一,has system feature
更新存档属性的值。,setArchive
返回tile（tileX，tileY）。,getTile
设置JViewport的一个轻量级子项，可以为null,addImpl
设置颜色矩阵以从 RGB 转换为亮度,set greyscale
设置 arg 工作日参数,set weekday
检索但不删除此双端队列表示的队列的头部（换句话说，此双端队列的第一个元素）。,element
检查该平台是否支持某个效果,is effect supported
替换数据库中行的便捷方法,replace or throw
更新或延长此 Object的有效期。,refresh
返回底层序列的下一个合法值，如果value已是最后一个元素，则返回null,getNextValue
如果此布局参数附加到的视图现在表示可能无效的数据，则返回 true,is view invalid
鼠标进入组件时调用。,mouseEntered
此方法使用单个方法调用设置所有模型的数据。,setRangeProperties
返回舍入模式设置,get rounding mode
返回此视图持有者表示的项目的适配器位置,get adapter position
设置 arg 数量参数,set quantity
获取搜索建议内容提供商权限,get suggest authority
确定给定的键序列是否在本地定义。,isLocallyDefined
返回垂直滚动条的宽度,get vertical scrollbar width
从排序列表中删除所有项目,clear
被调用以通知监听器打印服务中的事件。,attributeUpdate
创建一个RenderedImage，表示给定ParameterBlock和RenderingHints的成像操作（或操作链）的结果。,create
检索新的速度跟踪器对象以观察运动的速度,obtain
返回通道掩码,get channel mask
将动画矢量可绘制对象重置为动画师中指定的开始状态,reset
将报告转储到打印机,dump
将此 RowSet对象命令中的指定参数设置为给定的 java.sql.Date值。,setDate
此方法已被弃用。使用执行代替,execute
将命名空间写入输出流如果此方法的前缀参数为空字符串“xmlns”或null，则此方法将委托给writeDefaultNamespace,writeNamespace
当用户指示他们将开始调整帧的大小时，通常会调用此方法。,beginResizingFrame
调度快捷键事件,dispatch key shortcut event
隐藏弹出窗口,hide
返回有关特定网络的连接状态信息,get network info
当给定视图持有者上的移动动画结束时调用,on move finished
如果用户可以长按/长按此节点，则返回 true,is long clickable
定义用于在不确定模式下绘制进度条的可绘制对象,set indeterminate drawable
将此记录映射到 mime 类型，如果无法映射则返回 null,to mime type
如果检查来源则获取,is checked
处理此文档的 DOMImplementation对象。,getImplementation
获取对话中的第一个参与者,get participant
阻塞，直到创建与此监视器匹配的活动，并返回结果活动,wait for activity
停止录音,stop
今年的哈希码。,hashCode
将可绘制对象设置为复合按钮图像,set button drawable
返回具有指定时区和区域设置的日历,get instance
返回此颜色模型对象内容的字符串表示,toString
获取给定索引处的子窗口,get child
设置 Service Worker 是否不应从网络加载资源，请参阅 set block network Loadsboolean,set block network loads
从此 RowSet对象上发生事件时将通知的组件列表中删除指定的侦听器。,removeRowSetListener
返回通过addChangeListener添加到此进度条的所有变更监听器的数组,getChangeListeners
返回包含此范围和由 指定的包含范围的最小范围,extend
已过时。,getApplet
从系统属性列表中返回一个字体对象,getFont
已过时。,getApplets
返回该模式的id,get mode id
设置折叠标题的文本颜色,set collapsed title text color
获取为此会话创建的相机设备,get device
返回操作栏当前的垂直偏移量,get hide offset
创建一个指向存储在字节数组中的压缩位图的图标,create with data
将矩形 l 、 t 、 r 、 b 定义的区域标记为需要绘制,invalidate
当字幕用户风格改变时调用,on user style changed
指定要运行该作业，需要设备处于空闲模式,set requires device idle
sgemv 执行矩阵向量运算之一 y := alpha ax + betay 或 y := alpha atx + betay 详细信息：,sgemv
返回“属性”的布尔值,get attribute boolean value
将 other 的内容复制到此对象，但仅限于字段未由此对象定义的情况,fill in
与自定义选项卡服务建立连接时调用,on custom tabs service connected
返回本地蓝牙适配器的硬件地址,get address
未使用布局资源或层次结构定义的场景，或者在这些层次结构更改后需要执行附加步骤的场景，应设置进入操作，也可能设置退出操作。,set enter action
启用或禁用抽屉指示灯,set drawer indicator enabled
获取底层框架媒体描述对象,get media description
将此字节缓冲区的视图创建为浮点缓冲区。,asFloatBuffer
返回此修复的时间，自系统启动以来实时经过的时间,get elapsed realtime nanos
如果路由描述符具有所有必需字段，则返回 true,is valid
当视图完全居中时，返回列表中中央视图的顶部,get central view top
如果意图的额外内容包含打包文件描述符，则返回 true,has file descriptors
设置一个标志，指示所选动画（如果所选卡类型实现）是否应在选择卡后立即运行，或者是否应延迟,set selected animation delayed
返回此日期序列中的当前元素,getValue
获取从给定父元素中删除的子元素。,getChildrenRemoved
返回该位图的宽度除以密度比例因子的便捷方法,get scaled width
执行此编译任务。,call
在HTML中标记以开始添加标记。,addTag
该动画何时开始，相对于开始时间,get start offset
编译脚本（源读取自 Reader ）以供稍后执行。,compile
设置视图围绕枢轴点在 x 方向上缩放的量，作为视图未缩放宽度的比例。,set scale x
获取属性值作为文本。,getAsText
返回可写栅格,getRaster
告诉侦听器已将列添加到模型中。,columnAdded
从指定的 Soundbank加载指定补丁引用的仪器。,loadInstruments
根据转换瞬间将此转换与另一转换进行比较。,compareTo
设置当此首选项为 true 或当此首选项为 false 时是否禁用依赖项,set disable dependents state
打开现有会话以积极执行工作,open session
检索读取的最后一个OUT参数是否具有SQL NULL的值。,wasNull
获取此拼写检查会话的拼写检查服务信息,get spell checker
设置从该意图的额外内容中解组任何可分包值时将使用的类加载器,set extras class loader
设置小部件的文本基线相对于小部件顶部边界的偏移量,set baseline
返回一个String，表示此 java.sql.RowId对象指定的SQL ROWID的值。,toString
设置要自定义的对象。,setObject
设置文本转语音引擎的语音音高,set pitch
根据此整理器的规则、强度和分解模式将源文本字符串与目标文本字符串进行比较,compare
创建并返回一个图标位图以在用户界面中表示此订阅信息,create icon bitmap
相当于有效的代码点,is valid code point
设置浏览行的标题/悬停卡的可见性,set expand
返回此编辑的本地化，人类可读的描述，例如，适用于更改日志。,getPresentationName
将纬度或经度从 3gpp2 c.s0005 - v6.0 标准中定义的 0.25 秒转换为十进制,convert quart sec to dec degrees
总是在父坐标系统中重绘，以确保重绘管理器只执行一次绘制,repaint
返回持续时间,get duration
设置此数据源在尝试连接到数据库时将等待的最长时间（以秒为单位）。,setLoginTimeout
当片段加载动画时调用,on create animator
此方法就像文档正在进行保存和加载循环一样，将文档置于“正常”形式。,normalizeDocument
创建一个动作，通过重力启动打开抽屉布局抽屉,open
当检测到明文网络流量时，整个过程崩溃,penalty death on cleartext network
获取先前添加的命名样式。,getStyle
获取纹理的压缩数据,get data
验证指定的文本,is valid
检索对此活动的操作栏的引用,get action bar
返回当前START_ELEMENT或END_ELEMENT事件的QName,getName
仅当前映射到给定值时才替换键的条目。,replace
打印位于 uri 的图像,print bitmap
返回由与给定布局 id 参数关联的资源文件描述的场景,get scene for layout
获取此框架的最大化边界,getMaximizedBounds
获取与列表中指定位置关联的行 ID,get item id
ICC配置文件标记签名：'rTRC'。,icSigRedTRCTag
解析选择格式模式字符串,parse select style
返回音频编解码器，如果未设置则返回 null,get codec
返回此格式使用的数学上下文,get math context
